기업명,종목코드,corp_code,연도,event_year_Y,target_future_delist,split,상폐확률,예측라벨,predicted_target
코닉오토메이션,391710,01573284,2022,,0,test,0.6442499309985338,미래상폐위험,1
더블유씨피,393890,01291317,2022,,0,test,0.05309883489494759,정상,0
오픈엣지테크놀로지,394280,01571107,2022,,0,test,9.817821760156798e-05,정상,0
SK리츠,395400,01535150,2022,,0,test,4.689269460521844e-11,정상,0
넥스트칩,396270,01515864,2022,,0,test,0.5514055259727398,미래상폐위험,1
세아메카닉스,396300,00534701,2022,,0,test,0.13449599282165736,미래상폐위험,1
미래에셋글로벌리츠,396690,01576102,2022,,0,test,0.15036442723617802,미래상폐위험,1
에이프릴바이오,397030,01375822,2022,,0,test,0.00012822535608707954,정상,0
가온칩스,399720,01364747,2022,,0,test,0.00024421839720022723,정상,0
NH올원리츠,400760,01480780,2022,,0,test,0.902033051859725,미래상폐위험,1
코난테크놀로지,402030,00601988,2022,,0,test,0.00038988840264266483,정상,0
쏘카,403550,01026157,2022,,0,test,0.00020377785742146058,정상,0
HPSP,403870,01288827,2022,,0,test,0.2727400202903375,미래상폐위험,1
신한서부티엔디리츠,404990,01436558,2022,,0,test,0.006934471893346181,정상,0
플라즈맵,405000,01575839,2022,,0,test,0.4893564175742409,미래상폐위험,1
큐알티,405100,01033591,2022,,0,test,0.017229058361208114,정상,0
꿈비,407400,01586455,2022,,0,test,0.15565118211963036,미래상폐위험,1
스튜디오미르,408900,01139965,2022,,0,test,0.000520539037645964,정상,0
메쎄이상,408920,01596656,2022,,0,test,2.1708258104799535e-09,정상,0
샌즈랩,411080,01242241,2022,,0,test,0.0008981316534559896,정상,0
레이저쎌,412350,01573381,2022,,0,test,0.624836602043804,미래상폐위험,1
나노팀,417010,01524118,2022,,0,test,0.1929373165207955,미래상폐위험,1
핑거스토리,417180,01584934,2022,,0,test,0.00015077355819198326,정상,0
코람코더원리츠,417310,01180118,2022,,0,test,0.0470855067981271,정상,0
제이아이테크,417500,01367586,2022,,0,test,0.030589092205563696,정상,0
저스템,417840,01383229,2022,,0,test,0.09995516907339991,정상,0
오브젠,417860,01472930,2022,,0,test,0.16974150595647197,미래상폐위험,1
모델솔루션,417970,00657783,2022,,0,test,0.05300014650408601,정상,0
라온텍,418420,00965512,2022,,0,test,0.03285528564641058,정상,0
제이오,418550,00411808,2022,,0,test,0.3338827241815592,미래상폐위험,1
삼기에너지솔루션즈,419050,01526806,2022,,0,test,0.0017043460983991537,정상,0
엔젯,419080,01587056,2022,,0,test,0.24896026005605912,미래상폐위험,1
산돌,419120,01516368,2022,,0,test,0.012475714152718403,정상,0
SAMG엔터,419530,01082418,2022,,0,test,0.38913825569084426,미래상폐위험,1
비스토스,419540,01506848,2022,,0,test,0.36263513848915707,미래상폐위험,1
티이엠씨,425040,01301252,2022,,0,test,0.0713027752631664,정상,0
티에프이,425420,01035368,2022,,0,test,0.08203105552888622,정상,0
파인엠텍,441270,01686755,2022,,0,test,7.234433604887274e-11,정상,0
유니드비티플러스,446070,01702017,2022,,0,test,3.064277802800321e-11,정상,0
에코프로머티,450080,01311408,2022,,0,test,0.17870900598998335,미래상폐위험,1
글로벌에스엠,900070,00783246,2022,,0,test,1.3594478899179174e-05,정상,0
애머릿지,900100,00781202,2022,,0,test,0.027608524484201258,정상,0
이스트아시아홀딩스,900110,00799070,2022,,0,test,0.10738235490376005,미래상폐위험,1
씨엑스아이,900120,00800084,2022,,0,test,0.1813020368808977,미래상폐위험,1
엘브이엠씨,900140,00838500,2022,,0,test,0.374206088822409,미래상폐위험,1
크리스탈신소재,900250,01107665,2022,,0,test,0.12821045612252405,미래상폐위험,1
로스웰,900260,01139266,2022,,0,test,0.0645167903512865,정상,0
헝셩그룹,900270,01160512,2022,,0,test,2.530027013204144e-05,정상,0
GRT,900290,01170962,2022,,0,test,0.11950687016466571,미래상폐위험,1
오가닉티코스메틱,900300,01169434,2022,,0,test,0.535498304109235,미래상폐위험,1
컬러레이,900310,01236286,2022,,0,test,0.0029618309337722457,정상,0
윙입푸드,900340,01328639,2022,,0,test,0.12336673017954726,미래상폐위험,1
엑세스바이오,950130,00956028,2022,,0,test,0.10286888320736845,미래상폐위험,1
잉글우드랩,950140,01165739,2022,,0,test,0.11247078629474624,미래상폐위험,1
코오롱티슈진,950160,01245062,2022,,0,test,0.3850740460130196,미래상폐위험,1
JTC,950170,01041828,2022,,0,test,0.21196238976450293,미래상폐위험,1
고스트스튜디오,950190,01416235,2022,,0,test,0.0009445315908366318,정상,0
소마젠,950200,01442115,2022,,0,test,0.5439109069965309,미래상폐위험,1
프레스티지바이오파마,950210,01510489,2022,,0,test,1.410891574262196e-09,정상,0
네오이뮨텍,950220,01511558,2022,,0,test,1.7049604980996985e-10,정상,0
