기업명,종목코드,연도,상폐확률,예측라벨,사용모델,예측가능여부,제외사유,기업상태,corp_code,selected_fs_div,has_data,source_file,총자산증가율,유동자산증가율,매출액증가율,순이익증가율,영업이익증가율,매출액순이익률,매출총이익률,자기자본순이익률,매출채권회전율,재고자산회전율,총자본회전율,유형자산회전율,매출원가율,부채비율,유동비율,자기자본비율,당좌비율,비유동자산장기적합률,순운전자본비율,차입금의존도,현금비율,유형자산,무형자산,무형자산상각비,유형자산상각비,감가상각비,총자본영업이익률,총자본순이익률,유보액/납입자본비율,총자본투자효율,총자산,유동자산,매출액,순이익,영업이익,유동부채,자기자본
삼진,032750,2024,0.16341295716511406,정상,logistic,True,,상장기업,173351,CFS,True,C:\kwoss_C\model_test\downloads\dart_financials\상장기업\삼진\2024\032750__삼진__2024__11011.json,8.002232,13.281545,1.762433,7694.363321,284.067777,5.682956,14.356278,8.483872,8.482062,6.23199,1.261566,3.753193,85.643722,18.334097,430.388684,84.506497,312.968807,,48.782295,0.0,146.837548,42407730704.0,810424066.0,137503098.0,4040295824.0,4177798922.0,5.744985,7.169423,2085.694664,0.073929,126164155544.0,80174062524.0,159164388476.0,9045241875.0,7248112232.0,18628292413.0,106616908078.0
삼진식품,0013V0,2024,,,,False,all_features_null,상장기업,1370322,,False,C:\kwoss_C\model_test\downloads\dart_financials\상장기업\삼진식품\2024\0013V0__삼진식품__2024__11011.json,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
삼진엘앤디,054090,2024,0.4830051401554022,정상,logistic,True,,상장기업,239514,CFS,True,C:\kwoss_C\model_test\downloads\dart_financials\상장기업\삼진엘앤디\2024\054090__삼진엘앤디__2024__11011.json,-18.813893,-16.408916,-8.361923,-5.417341,-30.851116,-12.527657,6.301243,-45.896549,5.328289,10.050841,1.176131,2.961132,93.698757,211.497337,92.13452,32.103003,74.316972,,-4.840214,,18.401729,58497029134.0,521673806.0,,,,-6.069696,-14.734171,127.170825,-0.147342,147277264729.0,83502102759.0,173217410933.0,-21700083425.0,-8939281749.0,90630637879.0,47280425046.0
삼진제약,005500,2024,0.34235023201827247,정상,logistic,True,,상장기업,128412,OFS,True,C:\kwoss_C\model_test\downloads\dart_financials\상장기업\삼진제약\2024\005500__삼진제약__2024__11011.json,1.253877,8.841516,5.55283,107.518415,54.447148,12.723526,41.8249,14.994161,4.91998,1.955419,0.725246,1.612206,58.1751,62.491132,99.984159,61.54182,42.335627,,-0.005929,21.403391,2.147571,191259602389.0,21524125845.0,,,,7.441207,9.22768,2133.340398,0.092277,425166281599.0,159105066908.0,308349934442.0,39232983400.0,31637502800.0,159130274420.0,261655067978.0
삼천당제약,000250,2024,0.17435088945841287,정상,logistic,True,,상장기업,128546,CFS,True,C:\kwoss_C\model_test\downloads\dart_financials\상장기업\삼천당제약\2024\000250__삼천당제약__2024__11011.json,27.388336,47.970447,9.474973,21.259448,-72.36378,-2.407527,47.250441,-1.453345,3.627944,2.91329,0.4058,2.036041,52.749559,48.759595,259.613573,67.222555,218.732857,16.308227,28.687919,5.635176,113.020741,103595078433.0,122186393648.0,635066378.0,8394029674.0,9029096052.0,0.508294,-0.976975,1665.12564,-0.00977,519772210839.0,242532347978.0,210923804522.0,-5078046827.0,2641971274.0,93420519276.0,349404158895.0
삼천리,004690,2024,0.22074768552011967,정상,logistic,True,,상장기업,128555,CFS,True,C:\kwoss_C\model_test\downloads\dart_financials\상장기업\삼천리\2024\004690__삼천리__2024__11011.json,1.927285,2.122851,-9.595866,-16.235605,-34.493531,2.375898,9.902195,6.910279,7.697368,91.525084,1.133312,2.250238,90.097805,156.636493,127.529612,38.96562,123.910879,14.258197,8.487251,13.297212,27.612282,2275549279302.0,27783270960.0,,,,2.529827,2.692633,7960.547638,0.026926,4518198223654.0,1776410315886.0,5120527432173.0,121658500696.0,114302576748.0,1392939479151.0,1760543940050.0
삼천리자전거,024950,2024,0.25543079804738483,정상,logistic,True,,상장기업,128607,CFS,True,C:\kwoss_C\model_test\downloads\dart_financials\상장기업\삼천리자전거\2024\024950__삼천리자전거__2024__11011.json,3.679126,4.521884,50.929366,-73.512761,-147.908669,1.019008,52.477616,1.028393,5.524247,2.911795,0.572868,4.003705,47.522384,76.167757,144.59841,56.764076,118.670389,13.464125,16.082083,12.537891,37.234603,40254551703.0,56731804590.0,,,,1.071197,0.583758,1469.561783,0.005838,281334013848.0,146692763547.0,161167353566.0,1642308771.0,3013641806.0,101448393532.0,159696654483.0
삼표시멘트,038500,2024,0.07663718838870896,정상,logistic,True,,상장기업,239639,CFS,True,C:\kwoss_C\model_test\downloads\dart_financials\상장기업\삼표시멘트\2024\038500__삼표시멘트__2024__11011.json,-2.329393,-0.102819,-3.99924,95.516452,22.702192,8.358758,21.400103,8.740911,6.881223,7.257408,0.532492,0.892386,78.599897,96.382056,102.114962,50.921149,74.60218,18.818135,0.443324,9.921836,32.401593,886148410841.0,243110862686.0,1448362327.0,74387356337.0,75835718664.0,6.998345,4.450972,1281.277756,0.063877,1485067226446.0,317873666526.0,790786523331.0,66099929851.0,103930124574.0,311290002411.0,756213299450.0
삼현,437730,2024,0.1080450704980093,정상,logistic,True,,상장기업,262266,CFS,True,C:\kwoss_C\model_test\downloads\dart_financials\상장기업\삼현\2024\437730__삼현__2024__11011.json,47.895014,70.984451,0.599863,-12.015319,-43.683772,8.277322,13.77577,7.214973,129.699227,14.180802,0.715986,2.528363,86.22423,21.741981,449.077887,82.140934,419.990144,14.984777,52.245078,3.542419,48.503024,39728351826.0,597834636.0,,,,3.932453,5.926447,626.680063,0.059264,140292826674.0,94293156974.0,100447699055.0,8314379320.0,5516949984.0,20997060791.0,115237838264.0
삼현철강,017480,2024,0.058805691242835884,정상,logistic,True,,상장기업,128926,OFS,True,C:\kwoss_C\model_test\downloads\dart_financials\상장기업\삼현철강\2024\017480__삼현철강__2024__11011.json,-2.029975,-1.439255,-14.775415,-47.108164,-63.404997,2.462777,5.218962,2.821943,4.132694,9.868337,1.031321,7.165412,94.781038,11.103861,832.947345,90.005873,733.835271,,73.25169,,481.008997,31214045813.0,419293888.0,,,,1.64148,2.539914,2192.523182,0.025399,216868920529.0,180534306285.0,223661506913.0,5508284894.0,3559859456.0,21674155923.0,195194764606.0
삼호개발,010960,2024,0.27974833213719746,정상,logistic,True,,상장기업,128980,CFS,True,C:\kwoss_C\model_test\downloads\dart_financials\상장기업\삼호개발\2024\010960__삼호개발__2024__11011.json,5.271743,12.494826,11.013416,-65.196524,-88.868675,1.309025,4.678646,2.341648,76.801783,21.573327,1.162223,12.749572,95.321354,53.916112,206.827592,64.970456,190.521629,,33.643373,1.012448,27.40021,31512946819.0,366517572.0,,,,0.339139,1.521379,1818.244516,0.015214,345696628502.0,225174763187.0,401776583229.0,5259356368.0,1172393105.0,108870755931.0,224600676393.0
삼화네트웍스,046390,2024,0.38221411572923725,정상,logistic,True,,상장기업,301112,CFS,True,C:\kwoss_C\model_test\downloads\dart_financials\상장기업\삼화네트웍스\2024\046390__삼화네트웍스__2024__11011.json,-18.456008,-51.856724,-25.09185,-250.219246,-136.813969,3.991204,9.035556,3.190102,205.229885,,0.686115,1.456065,90.964444,16.493989,1093.83956,85.841339,,,26.290326,0.860006,221.527226,32086039971.0,796436900.0,,,,0.985469,2.738426,552.825978,0.027384,68092560200.0,19703028324.0,46719353180.0,1864664671.0,671031251.0,1801272238.0,58451565408.0
삼화왕관,004450,2024,0.2593658597152668,정상,logistic,True,,상장기업,129235,CFS,True,C:\kwoss_C\model_test\downloads\dart_financials\상장기업\삼화왕관\2024\004450__삼화왕관__2024__11011.json,1.388138,-0.937381,5.850997,-220.525556,53.022781,4.796443,16.904464,7.185851,7.725617,8.209473,0.819525,1.538143,83.095536,82.80863,145.238282,54.702013,99.849082,3.049636,8.267577,27.220185,38.268273,108665092609.0,8206898117.0,400630335.0,9178142698.0,9578773033.0,5.210983,3.930805,1094.091524,0.054631,203950424754.0,54134966171.0,167142498336.0,8016894006.0,10627822764.0,37273207463.0,111564987034.0
삼화전기,009470,2024,0.06319247868252424,정상,logistic,True,,상장기업,129271,CFS,True,C:\kwoss_C\model_test\downloads\dart_financials\상장기업\삼화전기\2024\009470__삼화전기__2024__11011.json,24.361068,35.93138,15.146991,256.397805,216.641026,8.868358,21.72398,18.446342,6.004747,7.333469,1.346259,6.92704,78.27602,54.503526,230.157967,64.723442,177.23529,,35.340841,,40.540434,33653067969.0,626470768.0,,,,14.315699,11.939108,1054.768533,0.119391,173158472097.0,108212114156.0,233116164397.0,20673576344.0,24788845997.0,47016453756.0,112074123471.0
삼화전자공업,011230,2024,0.7477268875290369,정상,logistic,True,,상장기업,129280,CFS,True,C:\kwoss_C\model_test\downloads\dart_financials\상장기업\삼화전자공업\2024\011230__삼화전자공업__2024__11011.json,-3.864346,-18.844784,-20.305822,29.073033,45.363066,-24.624772,-2.338304,-41.083343,5.31544,6.107809,0.475796,0.597996,102.338304,250.648836,35.424977,28.51856,20.275658,385.734227,-33.981724,38.035241,1.465734,55848961202.0,290394898.0,,,,-10.361384,-11.716378,-143.70948,-0.117164,70192709528.0,13085261830.0,33397439064.0,-8224043176.0,-7272936114.0,36937954401.0,20017950227.0
삼화콘덴서공업,001820,2024,0.19272802548372175,정상,logistic,True,,상장기업,129350,CFS,True,C:\kwoss_C\model_test\downloads\dart_financials\상장기업\삼화콘덴서공업\2024\001820__삼화콘덴서공업__2024__11011.json,6.519856,16.435732,5.215561,5.320188,-24.694484,7.460427,16.013483,8.245753,4.073177,6.877674,0.900333,3.155817,83.986517,22.761817,382.284814,81.458553,315.360974,,46.374366,0.0,58.445248,93608772344.0,1176531078.0,,,,5.437834,6.716871,2318.384723,0.067169,328114248167.0,206064227174.0,295412198601.0,22039010684.0,17842307493.0,53903325361.0,267277119143.0
삼화페인트공업,000390,2024,0.22907416627323823,정상,logistic,True,,상장기업,129387,CFS,True,C:\kwoss_C\model_test\downloads\dart_financials\상장기업\삼화페인트공업\2024\000390__삼화페인트공업__2024__11011.json,4.859602,3.789498,-0.480473,-4.075423,-26.504379,2.462541,19.718772,4.694425,4.386085,4.925558,1.014586,2.457436,80.281228,87.892794,119.411549,53.221839,79.911583,38.815937,8.126635,24.616223,21.110984,255692612652.0,8500232292.0,,,,3.064921,2.498459,2263.957423,0.024985,619315087530.0,309605425089.0,628348259134.0,15473334744.0,18981518300.0,259275948055.0,329610877682.0
상보,027580,2024,0.3516050820198259,정상,logistic,True,,상장기업,129615,CFS,True,C:\kwoss_C\model_test\downloads\dart_financials\상장기업\상보\2024\027580__상보__2024__11011.json,-10.455506,-7.942987,-18.637178,-2595.854832,-456.207646,-20.331049,20.706721,-21.402664,3.300514,5.584902,0.510594,2.029946,79.293279,106.17328,148.277317,48.50289,131.569068,55.293055,20.946367,34.106305,19.83962,26516478688.0,707148320.0,,,,-7.617792,-10.38091,85.816937,-0.103809,105420391271.0,67821113847.0,53827014584.0,-10943596444.0,-8030705994.0,45739372212.0,51131936935.0
상상인,038540,2024,0.6306411413320079,정상,logistic,True,,상장기업,306162,CFS,True,C:\kwoss_C\model_test\downloads\dart_financials\상장기업\상상인\2024\038540__상상인__2024__11011.json,-23.980613,-27.164094,-7.120061,245.91909,231.951205,-24.711699,-9.457554,-37.711,0.475064,452.221785,0.170496,13.051849,109.457554,795.060493,108.846538,11.172429,108.769963,2656.164192,4.767559,15.808051,9.61051,66676408397.0,65783126805.0,4632544374.0,9914199880.0,14546744254.0,-4.20884,-4.213235,751.50759,-0.002344,5104241131417.0,2994115237374.0,870250386459.0,-215053660216.0,-214829324595.0,2750767547632.0,570267727110.0
상상인제4호스팩,452670,2024,0.9961817113260265,미래상폐위험,logistic,True,,상장기업,1717170,OFS,True,C:\kwoss_C\model_test\downloads\dart_financials\상장기업\상상인제4호스팩\2024\452670__상상인제4호스팩__2024__11011.json,2.734266,0.934138,142.774488,302.950645,-20.295095,69.133959,,2.57496,,,0.033082,,,12.58716,162.824562,88.820075,,,7.023739,10.617798,31.673877,,,,,,-0.208704,2.287082,1831.042331,0.027403,11348831840.0,2065903176.0,375440778.0,259557072.0,-23685500.0,1268790870.0,10080040970.0
상상인증권,001290,2024,3.570512221680441e-05,정상,logistic,True,,상장기업,112059,CFS,True,C:\kwoss_C\model_test\downloads\dart_financials\상장기업\상상인증권\2024\001290__상상인증권__2024__11011.json,-43.373613,,77.110078,-9817.386242,-5268.593946,-14.673175,,-26.145412,,,0.262141,56.360071,,579.730859,,14.711705,,,,9.293842,,5725238836.0,9725512913.0,,,,-4.038255,-3.846436,-39.550166,0.003105,1230922556862.0,,322674868493.0,-47346647857.0,-49707791308.0,,181089697651.0
상신브레이크,041650,2024,0.22408215167340997,정상,logistic,True,,상장기업,129642,CFS,True,C:\kwoss_C\model_test\downloads\dart_financials\상장기업\상신브레이크\2024\041650__상신브레이크__2024__11011.json,4.639095,7.516092,0.532393,22.678164,-25.044302,3.005514,19.675041,7.474522,3.394946,3.013134,0.978813,3.316048,80.324959,154.076841,113.640101,39.358172,67.85674,17.444479,7.773949,37.646171,7.827868,174471231995.0,3173258239.0,,,,3.492962,2.941835,1939.323133,0.029418,591078392906.0,382825424019.0,578555061212.0,17388553000.0,20646142654.0,336875293320.0,232637650656.0
상신이디피,091580,2024,0.35198693646192847,정상,logistic,True,,상장기업,480783,CFS,True,C:\kwoss_C\model_test\downloads\dart_financials\상장기업\상신이디피\2024\091580__상신이디피__2024__11011.json,9.360524,-19.730285,-16.521643,-97.561515,-127.219958,0.253947,10.200715,0.414678,12.633769,7.315358,0.792094,1.367951,89.799285,106.153874,90.465466,48.507456,67.751025,7.463741,-4.081422,39.472734,45.394545,184071291162.0,1374495831.0,,,,-2.586186,0.20115,1989.206711,0.002011,317892195846.0,123104728274.0,251800540845.0,639439419.0,-8221282918.0,136079250901.0,154201417526.0
상신전자,263810,2024,0.21148096912214204,정상,logistic,True,,상장기업,760999,CFS,True,C:\kwoss_C\model_test\downloads\dart_financials\상장기업\상신전자\2024\263810__상신전자__2024__11011.json,-2.995853,-4.144311,13.917361,7.467407,37.816634,1.924751,8.988937,5.153279,5.375222,4.321954,1.449225,6.221662,91.011063,84.745236,165.040051,54.128595,97.881179,,29.554757,23.693838,31.310314,20086533354.0,43547200.0,,,,2.468063,2.789398,518.163918,0.027894,86233413346.0,64671277556.0,124971626613.0,2405392791.0,2128294838.0,39185202137.0,46676934755.0
상아프론테크,089980,2024,0.39080358341167093,정상,logistic,True,,상장기업,181299,CFS,True,C:\kwoss_C\model_test\downloads\dart_financials\상장기업\상아프론테크\2024\089980__상아프론테크__2024__11011.json,3.80752,-2.706057,-6.452911,-48.619744,-34.702161,3.588112,18.973251,3.065544,5.395881,2.419633,0.474139,0.85706,81.026749,80.192011,100.003619,55.496356,62.698898,1102.454513,0.00154,19.962884,12.87737,200396365751.0,771053512.0,,,,1.614853,1.701265,2256.1805,0.017013,362238736921.0,154181335154.0,171751657758.0,6162641428.0,5849621931.0,154175756199.0,201029299104.0
상지건설,042940,2024,0.38214349071861686,정상,logistic,True,,상장기업,232007,CFS,True,C:\kwoss_C\model_test\downloads\dart_financials\상장기업\상지건설\2024\042940__상지건설__2024__11011.json,-12.61624,-23.007231,-88.250706,-171.956933,-167.04919,-130.908597,-15.678259,-30.447255,0.349865,0.344538,0.101837,55.923494,115.678259,128.388021,171.66654,43.785134,94.168569,2.795409,31.618987,46.487509,10.05421,365292175.0,6943866648.0,,,,-10.851048,-13.331371,326.737539,-0.133314,200598655166.0,151930578844.0,20428414745.0,-26742551168.0,-21767056471.0,88503315362.0,87832389195.0
새로닉스,042600,2024,0.488726564155581,정상,logistic,True,,상장기업,147994,CFS,True,C:\kwoss_C\model_test\downloads\dart_financials\상장기업\새로닉스\2024\042600__새로닉스__2024__11011.json,-19.999083,10.695346,0.396552,79.294982,1769.335288,-26.131537,11.256427,-41.49214,5.867488,9.058902,0.78373,6.66395,88.743573,102.597755,76.166973,49.358888,57.199959,123.112719,-9.647346,33.805148,22.602961,30387592591.0,385613965.0,609695.0,4586204809.0,4586814504.0,2.81868,-20.480059,1697.345532,-0.186662,258381709358.0,79663081164.0,202501396859.0,-52916727406.0,7282953087.0,104590057532.0,127534339762.0
새론오토모티브,075180,2024,0.2947163742948367,정상,logistic,True,,상장기업,305668,CFS,True,C:\kwoss_C\model_test\downloads\dart_financials\상장기업\새론오토모티브\2024\075180__새론오토모티브__2024__11011.json,6.769695,11.223585,1.21308,190.89761,-24.112392,6.822509,3.120768,3.956679,4.286014,6.937233,0.516383,2.233773,96.879232,12.309151,632.919134,89.039939,556.458017,,50.261644,0.036363,294.820791,63573728084.0,2681200714.0,114694558.0,8017662549.0,8132357107.0,-2.102861,3.523025,2321.020992,0.035419,275007869227.0,164160519937.0,142009270182.0,9688594948.0,-5783033372.0,25937044897.0,244866840012.0
새빗켐,107600,2024,0.39045466033924103,정상,logistic,True,,상장기업,862880,OFS,True,C:\kwoss_C\model_test\downloads\dart_financials\상장기업\새빗켐\2024\107600__새빗켐__2024__11011.json,-4.618867,-44.970859,-34.036828,811.220748,25.59066,-35.290467,8.672243,-20.217385,14.21268,6.386451,0.322579,0.496215,91.327757,77.5955,379.489182,56.307733,320.740228,1.976682,21.945409,40.300394,283.205162,61135818279.0,9112250.0,,,,-6.54708,-11.383951,1690.730396,-0.11384,94043745211.0,28022571396.0,30336503327.0,-10705893796.0,-6157119470.0,7384287271.0,52953900833.0
샌즈랩,411080,2024,0.02948436598892866,정상,logistic,True,,상장기업,1242241,OFS,True,C:\kwoss_C\model_test\downloads\dart_financials\상장기업\샌즈랩\2024\411080__샌즈랩__2024__11011.json,8.610692,-5.59684,-29.218617,-624.36174,319.735699,-27.727316,,-4.829459,21.700906,,0.164771,1.08403,144.704654,5.708709,1355.049652,94.599585,,,67.549208,,1150.992547,7653785828.0,757037287.0,,,,-7.366016,-4.568648,3134.125825,-0.045686,50354427420.0,36724189767.0,8296932833.0,-2300516765.0,-3709115101.0,2710172998.0,47635079222.0
샘씨엔에스,252990,2024,0.24279275722721852,정상,logistic,True,,상장기업,1199727,OFS,True,C:\kwoss_C\model_test\downloads\dart_financials\상장기업\샘씨엔에스\2024\252990__샘씨엔에스__2024__11011.json,15.853572,43.947336,72.349195,-353.223835,-278.568477,6.223611,37.134919,2.304468,10.934527,5.478776,0.239979,0.415679,62.865081,54.29617,255.900485,64.810423,231.458767,3.007966,17.563654,27.872251,17.9771,128261442118.0,20383780557.0,,,,2.340852,1.493536,464.873093,0.014935,222167595027.0,64050013935.0,53315552043.0,3318152499.0,5200613544.0,25029266285.0,143987757154.0
샘표,007540,2024,0.15895370159000338,정상,logistic,True,,상장기업,130091,CFS,True,C:\kwoss_C\model_test\downloads\dart_financials\상장기업\샘표\2024\007540__샘표__2024__11011.json,1.095132,8.702307,5.477442,0.915355,-27.741907,2.650195,36.287072,3.149619,10.24142,3.734624,0.844043,1.950505,63.712928,40.80418,168.839651,71.020619,112.369807,477.659,17.553649,14.349049,24.505897,207615876845.0,23832411673.0,,,,1.224566,2.236879,10152.138574,0.022369,479780920010.0,206559971881.0,404955848041.0,10732118074.0,5875234279.0,122340913957.0,340743378948.0
